V Input,V Output
0.0,1.17675914
0.01,1.17685372
0.02,1.17672287
0.03,1.17672287
0.04,1.17681786
0.05,1.17667519
0.06,1.17672919
0.07,1.17672011
0.08,1.17671972
0.09,1.17681707
0.1,1.17676898
0.11,1.17671262
0.12,1.17683009
0.13,1.17672091
0.14,1.17665864
0.15,1.17673668
0.16,1.17669607
0.17,1.17676898
0.18,1.17679461
0.19,1.17668425
0.2,1.17676741
0.21,1.17668544
0.22,1.17666534
0.23,1.1767615
0.24,1.17669686
0.25,1.17672759
0.26,1.17672445
0.27,1.17659084
0.28,1.17667874
0.29,1.17659477
0.3,1.17654315
0.31,1.17663933
0.32,1.17650767
0.33,1.17643634
0.34,1.17645408
0.35000000000000003,1.17626568
0.36,1.17616714
0.37,1.17606309
0.38,1.17587942
0.39,1.1756918
0.4,1.17534259
0.41000000000000003,1.17486806
0.42,1.17446289
0.43,1.1736746
0.44,1.17274207
0.45,1.17172557
0.46,1.17032362
0.47000000000000003,1.1686517
0.48,1.16644451
0.49,1.16380141
0.5,1.16064237
0.51,1.15685155
0.52,1.15200009
0.53,1.1458456
0.54,1.13863049
0.55,1.12951287
0.56,1.11787471
0.5700000000000001,1.10134452
0.58,1.07799964
0.59,1.03309377
0.6,0.594298436
0.61,0.509580951
0.62,0.366299862
0.63,0.244009069
0.64,0.158924638
0.65,0.111642902
0.66,0.0832991692
0.67,0.0652176383
0.68,0.0531230668
0.6900000000000001,0.044092159
0.7000000000000001,0.037366174
0.71,0.0319305901
0.72,0.0278709683
0.73,0.0244675758
0.74,0.0217436792
0.75,0.019648829
0.76,0.0178452352
0.77,0.0163431682
0.78,0.0151229128
0.79,0.0141537345
0.8,0.0133394374
0.81,0.0127328515
0.8200000000000001,0.0121499355
0.8300000000000001,0.0116781508
0.84,0.0113104136
0.85,0.0109994419
0.86,0.0107921146
0.87,0.0105635171
0.88,0.0104125521
0.89,0.0102690931
0.9,0.010187506
0.91,0.0101102574
0.92,0.0100487695
0.93,0.00999555548
0.9400000000000001,0.00995337974
0.9500000000000001,0.00991003298
0.96,0.00990452345
0.97,0.00987534405
0.98,0.00986864431
0.99,0.00986826037
1.0,0.00985011923
1.01,0.00986273164
1.02,0.00983712288
1.03,0.00983750682
1.04,0.00984027118
1.05,0.00983633581
1.06,0.00985052237
1.07,0.00984105826
1.08,0.00984933215
1.09,0.00985722211
1.1,0.00984303555
1.11,0.00986747329
1.12,0.00985486088
1.1300000000000001,0.00985643503
1.1400000000000001,0.00988204379
1.1500000000000001,0.00985407381
1.16,0.00989386913
1.17,0.00987849235
1.18,0.00989386913
1.19,0.00990175908
1.2,0.00989348519
