V Input,V Output
0.0,1.1502516
0.01,1.15059064
0.02,1.14918112
0.03,1.15025319
0.04,1.1485627
0.05,1.14840302
0.06,1.14809191
0.07,1.14770873
0.08,1.14751223
0.09,1.14721126
0.1,1.14682046
0.11,1.14654015
0.12,1.14653856
0.13,1.14579633
0.14,1.1460284
0.15,1.14502268
0.16,1.1453903
0.17,1.14461887
0.18,1.14519729
0.19,1.14402871
0.2,1.14443061
0.21,1.14320807
0.22,1.14356934
0.23,1.14221474
0.24,1.14242394
0.25,1.14166267
0.26,1.14111156
0.27,1.1403925
0.28,1.13976361
0.29,1.13904137
0.3,1.13831249
0.31,1.1376709
0.32,1.13641088
0.33,1.1359001
0.34,1.13450327
0.35000000000000003,1.13375563
0.36,1.13173086
0.37,1.13131753
0.38,1.12910768
0.39,1.12872927
0.4,1.12585942
0.41000000000000003,1.12522385
0.42,1.12214225
0.43,1.12100319
0.44,1.11790507
0.45,1.11661301
0.46,1.11305902
0.47000000000000003,1.11047488
0.48,1.10683645
0.49,1.10356881
0.5,1.0996488
0.51,1.09547258
0.52,1.09073669
0.53,1.08498299
0.54,1.07937058
0.55,1.07120958
0.56,1.06413177
0.5700000000000001,1.0531368
0.58,1.0449869
0.59,1.02996525
0.6,1.01681469
0.61,0.998836821
0.62,0.983362454
0.63,0.957992492
0.64,0.939997465
0.65,0.915471944
0.66,0.891945794
0.67,0.86701932
0.68,0.839272495
0.6900000000000001,0.81426157
0.7000000000000001,0.786110628
0.71,0.759235262
0.72,0.731136698
0.73,0.703168613
0.74,0.674434172
0.75,0.646381655
0.76,0.6172507
0.77,0.589905795
0.78,0.561061197
0.79,0.53428773
0.8,0.507577757
0.81,0.482615082
0.8200000000000001,0.45736798
0.8300000000000001,0.434762465
0.84,0.412235669
0.85,0.392003833
0.86,0.371968807
0.87,0.353879817
0.88,0.336788635
0.89,0.321118716
0.9,0.305320208
0.91,0.290677296
0.92,0.275980076
0.93,0.260843152
0.9400000000000001,0.245138959
0.9500000000000001,0.227336326
0.96,0.207638451
0.97,0.182490065
0.98,0.155396916
0.99,0.127081535
1.0,0.102637286
1.01,0.0808838357
1.02,0.0687374403
1.03,0.0503938427
1.04,0.0454547699
1.05,0.0300794485
1.06,0.0297823044
1.07,0.0206501937
1.08,0.0222073585
1.09,0.0142038243
1.1,0.0174851081
1.11,0.00966506715
1.12,0.0136952422
1.1300000000000001,0.00982982128
1.1400000000000001,0.0115841237
1.1500000000000001,0.00937077927
1.16,0.0102479305
1.17,0.00881300444
1.18,0.0092050602
1.19,0.00909237432
1.2,0.00798190025
