V Input,V Output
0.0,1.14888619
0.01,1.14845762
0.02,1.14922016
0.03,1.14895922
0.04,1.1486992
0.05,1.14700015
0.06,1.14799032
0.07,1.1465392
0.08,1.14731951
0.09,1.14587061
0.1,1.14648619
0.11,1.14532141
0.12,1.14543189
0.13,1.14502459
0.14,1.14437474
0.15,1.14528236
0.16,1.14357949
0.17,1.14460237
0.18,1.14249791
0.19,1.14362108
0.2,1.14156743
0.21,1.142916
0.22,1.14066361
0.23,1.14197315
0.24,1.13952106
0.25,1.14093854
0.26,1.13829344
0.27,1.13970012
0.28,1.13707248
0.29,1.13835883
0.3,1.13595724
0.31,1.13670231
0.32,1.13450454
0.33,1.13486707
0.34,1.13286072
0.35000000000000003,1.1327315
0.36,1.13135468
0.37,1.13059054
0.38,1.12990069
0.39,1.12792418
0.4,1.12758004
0.41000000000000003,1.12560575
0.42,1.12533146
0.43,1.12112827
0.44,1.1223451
0.45,1.11743713
0.46,1.11865143
0.47000000000000003,1.1133838
0.48,1.11420475
0.49,1.10814123
0.5,1.10899646
0.51,1.10188435
0.52,1.10252976
0.53,1.09474241
0.54,1.09422654
0.55,1.08556713
0.56,1.08409347
0.5700000000000001,1.07346516
0.58,1.07083563
0.59,1.05689523
0.6,1.05140886
0.61,1.03713037
0.62,1.02537982
0.63,1.01240419
0.64,0.993879973
0.65,0.976844966
0.66,0.954263262
0.67,0.934220938
0.68,0.907530627
0.6900000000000001,0.890724833
0.7000000000000001,0.858921161
0.71,0.844244589
0.72,0.809359955
0.73,0.790834462
0.74,0.759999708
0.75,0.736886245
0.76,0.707615933
0.77,0.68028691
0.78,0.650603584
0.79,0.621982794
0.8,0.592947407
0.81,0.564755515
0.8200000000000001,0.537048062
0.8300000000000001,0.510458726
0.84,0.484098911
0.85,0.459683532
0.86,0.435723103
0.87,0.413458868
0.88,0.395393384
0.89,0.375557078
0.9,0.356990944
0.91,0.339870562
0.92,0.322679663
0.93,0.307879909
0.9400000000000001,0.292300463
0.9500000000000001,0.279578807
0.96,0.264726039
0.97,0.253485665
0.98,0.238235747
0.99,0.227864901
1.0,0.211942921
1.01,0.202054932
1.02,0.182757682
1.03,0.172885576
1.04,0.148842589
1.05,0.139780012
1.06,0.115122106
1.07,0.106664296
1.08,0.0848819554
1.09,0.0774920853
1.1,0.0631901069
1.11,0.0519770224
1.12,0.0474935178
1.1300000000000001,0.0365445764
1.1400000000000001,0.0369121999
1.1500000000000001,0.0207879874
1.16,0.0288210296
1.17,0.0128825491
1.18,0.0232473533
1.19,0.00898570968
1.2,0.0187454376
