IL,ITOT,VOUT,VDROP
5e-05,+3.307618E-04,1.98919728,1.97259845
0.0001,+3.453099E-04,1.98919952,1.95612388
0.0003,+5.357000E-04,1.98910567,1.8905016
0.0005,+7.304521E-04,1.9890302,1.82482446
0.001,+1.225416E-03,1.98899268,1.66053773
0.002,+2.217568E-03,1.98899577,1.33205009
0.003,+3.209810E-03,1.98896783,1.00374811
0.004,+4.203010E-03,1.98896368,0.675189376
0.005,+5.196351E-03,1.98899701,0.346636422
0.006,+6.191253E-03,1.9889478,0.017462835
0.007,+7.182202E-03,1.98896303,-0.31020604
0.008,+8.174769E-03,1.9889465,-0.638553358
0.009,+9.167879E-03,1.98897176,-0.96694998
0.01,+1.016106E-02,1.98898665,-1.29537527
