VIN,ITOT,VOUT,VDROP
3.3,+3.207045E-03,1.98897765,1.00373912
3.2,+3.194191E-03,1.98889916,1.00374063
3.1,+3.183242E-03,1.98888713,1.00372057
3.0,+3.171660E-03,1.98881562,1.00372641
2.9,+3.152865E-03,1.98880894,1.00374299
2.8,+3.098966E-03,1.9892032,1.00374386
2.7,+2.864483E-03,1.91840479,1.0037293
2.6,+2.572945E-03,1.82256128,1.00373711
2.5,+2.277946E-03,1.7267666,1.00373643
2.4,+1.983308E-03,1.63140212,1.00374873
2.3,+1.690311E-03,1.53656033,1.00374335
2.2,+1.400144E-03,1.44267363,1.00373872
2.1,+1.113241E-03,1.34987904,1.00371025
2.0,+8.316502E-04,1.2588978,1.00374728
