V Input,V Output
0.0,1.17831993
0.01,1.1782876
0.02,1.17843501
0.03,1.17827815
0.04,1.17833569
0.05,1.17831993
0.06,1.1783219
0.07,1.17842161
0.08,1.17836761
0.09,1.17830417
0.1,1.17843067
0.11,1.17829194
0.12,1.17831876
0.13,1.17839284
0.14,1.17834003
0.15,1.17830612
0.16,1.178396
0.17,1.17826435
0.18,1.17830929
0.19,1.17832348
0.2,1.17823598
0.21,1.17837589
0.22,1.17826671
0.23,1.17821588
0.24,1.17835225
0.25,1.17820563
0.26,1.17817883
0.27,1.17824268
0.28,1.17817883
0.29,1.17826869
0.3,1.1781536
0.31,1.17811734
0.32,1.17817764
0.33,1.17803339
0.34,1.17799949
0.35000000000000003,1.17797979
0.36,1.17791909
0.37,1.17778784
0.38,1.17771887
0.39,1.17745361
0.4,1.17730462
0.41000000000000003,1.1769566
0.42,1.17650925
0.43,1.17602287
0.44,1.17520583
0.45,1.17422562
0.46,1.17307078
0.47000000000000003,1.17141184
0.48,1.16940213
0.49,1.16696714
0.5,1.16367409
0.51,1.1602171
0.52,1.15528287
0.53,1.14964353
0.54,1.14255967
0.55,1.13305262
0.56,1.12118232
0.5700000000000001,1.1043041
0.58,1.07929242
0.59,1.02952365
0.6,0.610908654
0.61,0.542405662
0.62,0.404669732
0.63,0.277572017
0.64,0.179664258
0.65,0.121529111
0.66,0.0869689965
0.67,0.066001969
0.68,0.0524881078
0.6900000000000001,0.0423264217
0.7000000000000001,0.0351526865
0.71,0.0294782539
0.72,0.0252487581
0.73,0.0218969862
0.74,0.019148268
0.75,0.0170983387
0.76,0.0153408752
0.77,0.0139897732
0.78,0.0128786909
0.79,0.0119906966
0.8,0.0112445872
0.81,0.0106687548
0.8200000000000001,0.0101946089
0.8300000000000001,0.00981623658
0.84,0.00953678627
0.85,0.0092774352
0.86,0.00912372506
0.87,0.0089396645
0.88,0.00884744225
0.89,0.00875283958
0.9,0.00867322975
0.91,0.00862828964
0.92,0.00857075632
0.93,0.00853842862
0.9400000000000001,0.00850137846
0.9500000000000001,0.00849153042
0.96,0.0084986141
0.97,0.00847575051
0.98,0.00847102805
0.99,0.0084840436
1.0,0.00845605442
1.01,0.00848127924
1.02,0.00844935467
1.03,0.00847024098
1.04,0.00846668954
1.05,0.00846511539
1.06,0.00848483068
1.07,0.0084663056
1.08,0.00848955313
1.09,0.00848757584
1.1,0.00849389165
1.11,0.00847655678
1.12,0.00851043943
1.1300000000000001,0.00848246945
1.1400000000000001,0.00851754231
1.1500000000000001,0.00848955313
1.16,0.008524626
1.17,0.00849586893
1.18,0.0085277935
1.19,0.00851990354
1.2,0.00853172887
