V Input,V Output
0.0,1.15176017
0.01,1.15180747
0.02,1.15141098
0.03,1.15188716
0.04,1.15082462
0.05,1.15139319
0.06,1.15043762
0.07,1.15057986
0.08,1.15005414
0.09,1.15001255
0.1,1.14954938
0.11,1.14905446
0.12,1.14905635
0.13,1.14793603
0.14,1.14835634
0.15,1.14708111
0.16,1.1476373
0.17,1.14612111
0.18,1.14668302
0.19,1.14525951
0.2,1.14555095
0.21,1.14417824
0.22,1.14440014
0.23,1.14305219
0.24,1.1430195
0.25,1.14223409
0.26,1.14113061
0.27,1.14106487
0.28,1.13945915
0.29,1.13937885
0.3,1.13760805
0.31,1.13773661
0.32,1.13561882
0.33,1.1357366
0.34,1.13324199
0.35000000000000003,1.13329246
0.36,1.13084133
0.37,1.13033754
0.38,1.128141
0.39,1.12688893
0.4,1.12484447
0.41000000000000003,1.12211303
0.42,1.12077367
0.43,1.11803524
0.44,1.11567966
0.45,1.11087298
0.46,1.1093279
0.47000000000000003,1.10339738
0.48,1.10079356
0.49,1.09370971
0.5,1.08983256
0.51,1.0807798
0.52,1.07505374
0.53,1.06432162
0.54,1.05498158
0.55,1.04230342
0.56,1.0276776
0.5700000000000001,1.01159816
0.58,0.993217424
0.59,0.973535428
0.6,0.949240701
0.61,0.926473265
0.62,0.899997886
0.63,0.87375776
0.64,0.846043646
0.65,0.819778432
0.66,0.791496682
0.67,0.764638454
0.68,0.736988471
0.6900000000000001,0.7094604
0.7000000000000001,0.681715159
0.71,0.654325499
0.72,0.626230429
0.73,0.59934553
0.74,0.572052365
0.75,0.54560779
0.76,0.519747969
0.77,0.494524354
0.78,0.470621706
0.79,0.447783793
0.8,0.425384312
0.81,0.404724216
0.8200000000000001,0.385828554
0.8300000000000001,0.367902118
0.84,0.351052519
0.85,0.335162901
0.86,0.31890155
0.87,0.303623686
0.88,0.283406441
0.89,0.265664136
0.9,0.22684712
0.91,0.190413278
0.92,0.134256184
0.93,0.111599548
0.9400000000000001,0.0717736291
0.9500000000000001,0.0650964648
0.96,0.0372156933
0.97,0.0394747374
0.98,0.0206930564
0.99,0.0233105377
1.0,0.0128238227
1.01,0.0162358948
1.02,0.00998411544
1.03,0.0091174435
1.04,0.00909999736
1.05,0.00202884757
1.06,0.0083180859
1.07,-0.00369784912
1.08,0.00821871621
1.09,-0.00369784912
1.1,0.00785744209
1.11,-0.00542007684
1.12,0.00690695533
1.1300000000000001,-0.00446198635
1.1400000000000001,0.00466823297
1.1500000000000001,-0.00304419769
1.16,0.00142599066
1.17,0.000446922342
1.18,-0.00160037491
1.19,0.00191295808
1.2,-0.00397752778
