V Input,V Output
0.0,1.18450792
0.01,1.18452842
0.02,1.18451738
0.03,1.18454497
0.04,1.18456979
0.05,1.18452368
0.06,1.18454378
0.07,1.18463838
0.08,1.18457177
0.09,1.18458202
0.1,1.18460488
0.11,1.18468015
0.12,1.18453116
0.13,1.18450043
0.14,1.18457847
0.15,1.18465099
0.16,1.18450713
0.17,1.18455601
0.18,1.18460409
0.19,1.18459857
0.2,1.18457019
0.21,1.18459501
0.22,1.18464625
0.23,1.1845355
0.24,1.18456979
0.25,1.18462222
0.26,1.18465216
0.27,1.18455205
0.28,1.18455324
0.29,1.184623
0.3,1.1845824
0.31,1.18457334
0.32,1.18456743
0.33,1.18466044
0.34,1.18454418
0.35000000000000003,1.18458753
0.36,1.18463325
0.37,1.18465335
0.38,1.18453472
0.39,1.18458083
0.4,1.18467109
0.41000000000000003,1.18457768
0.42,1.1845288
0.43,1.18456073
0.44,1.18465376
0.45,1.18457532
0.46,1.1845895
0.47000000000000003,1.18462853
0.48,1.18462577
0.49,1.18459897
0.5,1.18465808
0.51,1.18468449
0.52,1.1846096
0.53,1.18460488
0.54,1.1847038
0.55,1.18481061
0.56,1.18468726
0.5700000000000001,1.18467188
0.58,1.18469829
0.59,1.18479603
0.6,1.18476529
0.61,1.18478854
0.62,1.18484018
0.63,1.18477907
0.64,1.18475504
0.65,1.18478775
0.66,1.18483386
0.67,1.18469591
0.68,1.18457728
0.6900000000000001,1.18456821
0.7000000000000001,1.18458044
0.71,1.18440032
0.72,1.18428995
0.73,0.0184163451
0.74,0.00399005196
0.75,0.0039758654
0.76,0.00395616931
0.77,0.00394434397
0.78,0.00394868249
0.79,0.00394000546
0.8,0.0039435569
0.81,0.00392305453
0.8200000000000001,0.00390531653
0.8300000000000001,0.00390138115
0.84,0.00391714187
0.85,0.00394632126
0.86,0.00392818012
0.87,0.00392620284
0.88,0.0039321155
0.89,0.00395064058
0.9,0.00395380808
0.91,0.00393368965
0.92,0.00395616931
0.93,0.00394119567
0.9400000000000001,0.00394434397
0.9500000000000001,0.00394513105
0.96,0.00394315376
0.97,0.00393960232
0.98,0.00394434397
0.99,0.00395891447
1.0,0.00397705561
1.01,0.0039727171
1.02,0.00397035587
1.03,0.00397114294
1.04,0.0039904551
1.05,0.0039999192
1.06,0.00399085823
1.07,0.00397981997
1.08,0.0039790329
1.09,0.00399479361
1.1,0.00400266437
1.11,0.00400070628
1.12,0.00398532951
1.1300000000000001,0.00398926488
1.1400000000000001,0.00401253161
1.1500000000000001,0.00402474089
1.16,0.00403026961
1.17,0.00402080551
1.18,0.00403301478
1.19,0.00405075278
1.2,0.00408267734
