V Input,V Output
0.0,1.14957444
0.01,1.14933064
0.02,1.14905002
0.03,1.14906333
0.04,1.14845698
0.05,1.14892747
0.06,1.14709539
0.07,1.14831126
0.08,1.14654904
0.09,1.14766809
0.1,1.14747475
0.11,1.14567888
0.12,1.14518363
0.13,1.14658681
0.14,1.14579475
0.15,1.14451728
0.16,1.14490966
0.17,1.14347094
0.18,1.14414935
0.19,1.14262584
0.2,1.1435303
0.21,1.14167568
0.22,1.14232235
0.23,1.14141345
0.24,1.13984837
0.25,1.14087982
0.26,1.14016678
0.27,1.13816169
0.28,1.13720327
0.29,1.13865597
0.3,1.13638581
0.31,1.13687374
0.32,1.13521628
0.33,1.13352134
0.34,1.13340675
0.35000000000000003,1.13295056
0.36,1.13230801
0.37,1.12924958
0.38,1.12956197
0.39,1.12775529
0.4,1.12637338
0.41000000000000003,1.12621083
0.42,1.12183844
0.43,1.12031399
0.44,1.12065622
0.45,1.1193365
0.46,1.11398855
0.47000000000000003,1.11465712
0.48,1.11139712
0.49,1.10711264
0.5,1.10241357
0.51,1.1029031
0.52,1.09645893
0.53,1.09330843
0.54,1.08510077
0.55,1.07902424
0.56,1.07712676
0.5700000000000001,1.0660302
0.58,1.05842476
0.59,1.04373167
0.6,1.03947006
0.61,1.01711851
0.62,1.00608575
0.63,0.987149465
0.64,0.972897968
0.65,0.943091764
0.66,0.923635796
0.67,0.902417902
0.68,0.877188263
0.6900000000000001,0.855060526
0.7000000000000001,0.821490181
0.71,0.801237384
0.72,0.771123577
0.73,0.746154859
0.74,0.717278841
0.75,0.690270448
0.76,0.660623944
0.77,0.632342524
0.78,0.603757611
0.79,0.575834937
0.8,0.547788114
0.81,0.520911477
0.8200000000000001,0.494103717
0.8300000000000001,0.469398835
0.84,0.445607908
0.85,0.422542096
0.86,0.400834671
0.87,0.380723125
0.88,0.361431605
0.89,0.344708355
0.9,0.327612715
0.91,0.311950091
0.92,0.296703337
0.93,0.283650591
0.9400000000000001,0.268376529
0.9500000000000001,0.255107887
0.96,0.240986545
0.97,0.228491882
0.98,0.20859465
0.99,0.191719635
1.0,0.175363045
1.01,0.150207673
1.02,0.134201877
1.03,0.106595708
1.04,0.0966982058
1.05,0.068719338
1.06,0.0647624985
1.07,0.0507576643
1.08,0.0421496712
1.09,0.0402280866
1.1,0.0212197215
1.11,0.0250822862
1.12,0.0171790866
1.1300000000000001,0.0219137075
1.1400000000000001,0.00632694825
1.1500000000000001,0.0170066901
1.16,0.0095964984
1.17,0.00881618874
1.18,0.000833593731
1.19,0.0113872949
1.2,0.00563807645
