V Input,V Output
0.0,1.17979834
0.01,1.17991462
0.02,1.17989924
0.03,1.17984407
0.04,1.17993195
0.05,1.17984052
0.06,1.17981253
0.07,1.17987323
0.08,1.17979007
0.09,1.17994261
0.1,1.17987323
0.11,1.17980504
0.12,1.17987757
0.13,1.17984603
0.14,1.17982476
0.15,1.17987638
0.16,1.17980938
0.17,1.17989569
0.18,1.17988072
0.19,1.17973962
0.2,1.17975223
0.21,1.17977273
0.22,1.17978535
0.23,1.17986298
0.24,1.17983816
0.25,1.17974789
0.26,1.17985115
0.27,1.17972858
0.28,1.17969902
0.29,1.17970414
0.3,1.17966986
0.31,1.17976406
0.32,1.17976484
0.33,1.17962098
0.34,1.17964029
0.35000000000000003,1.17957525
0.36,1.17946727
0.37,1.17951417
0.38,1.17933562
0.39,1.17928479
0.4,1.17917561
0.41000000000000003,1.17884097
0.42,1.17848231
0.43,1.1781264
0.44,1.17750603
0.45,1.1767816
0.46,1.1756583
0.47000000000000003,1.1742394
0.48,1.17257654
0.49,1.1701912
0.5,1.16730964
0.51,1.16382034
0.52,1.15928891
0.53,1.15361331
0.54,1.14657633
0.55,1.13706379
0.56,1.1250713
0.5700000000000001,1.10729719
0.58,1.0804169
0.59,1.02794827
0.6,0.664096956
0.61,0.55465116
0.62,0.417945916
0.63,0.289672079
0.64,0.185983498
0.65,0.130327467
0.66,0.0903668795
0.67,0.0663125567
0.68,0.0514487646
0.6900000000000001,0.0406982306
0.7000000000000001,0.0330688745
0.71,0.0273605593
0.72,0.0229454096
0.73,0.0196137369
0.74,0.0169986296
0.75,0.0149313654
0.76,0.013290178
0.77,0.0120285339
0.78,0.0109982517
0.79,0.0102336171
0.8,0.00955137597
0.81,0.00904371208
0.8200000000000001,0.00866691394
0.8300000000000001,0.00836028073
0.84,0.00813876688
0.85,0.00794683557
0.86,0.00778917085
0.87,0.00767172378
0.88,0.00759407204
0.89,0.0075322002
0.9,0.00747345747
0.91,0.00741709517
0.92,0.00738872204
0.93,0.00737651277
0.9400000000000001,0.00736704866
0.9500000000000001,0.00734773651
0.96,0.00733710139
0.97,0.00733078559
0.98,0.00734063363
0.99,0.00735167189
1.0,0.00734852359
1.01,0.00735364918
1.02,0.00734773651
1.03,0.00735324604
1.04,0.00736390036
1.05,0.00735009774
1.06,0.00733867554
1.07,0.0073465463
1.08,0.00734892672
1.09,0.00736232621
1.1,0.00735758456
1.11,0.00735009774
1.12,0.00735679748
1.1300000000000001,0.00736664553
1.1400000000000001,0.00738636082
1.1500000000000001,0.00738950912
1.16,0.00738438353
1.17,0.00737847086
1.18,0.00739818615
1.19,0.00740843733
1.2,0.00741947559
