V Input,V Output
0.0,1.15253415
0.01,1.15284463
0.02,1.15255162
0.03,1.15217321
0.04,1.1520551
0.05,1.1516008
0.06,1.15136462
0.07,1.15104367
0.08,1.15072112
0.09,1.15027287
0.1,1.15005794
0.11,1.14937065
0.12,1.14919001
0.13,1.14862238
0.14,1.14812049
0.15,1.14769603
0.16,1.14719158
0.17,1.14664745
0.18,1.14619667
0.19,1.14558173
0.2,1.14500394
0.21,1.14448395
0.22,1.14392585
0.23,1.14329028
0.24,1.14277379
0.25,1.14179601
0.26,1.14145789
0.27,1.1403198
0.28,1.13987693
0.29,1.13866265
0.3,1.13813948
0.31,1.13650454
0.32,1.13619184
0.33,1.13426707
0.34,1.13363088
0.35000000000000003,1.13167246
0.36,1.13068324
0.37,1.1286991
0.38,1.12725719
0.39,1.12493624
0.4,1.12308225
0.41000000000000003,1.12051779
0.42,1.11765237
0.43,1.11500888
0.44,1.11107741
0.45,1.10796057
0.46,1.10281516
0.47000000000000003,1.09865672
0.48,1.09223129
0.49,1.08664173
0.5,1.07795819
0.51,1.07050164
0.52,1.05915779
0.53,1.04808186
0.54,1.0339659
0.55,1.01837915
0.56,1.00046286
0.5700000000000001,0.980428162
0.58,0.958629952
0.59,0.935096487
0.6,0.909716683
0.61,0.883026045
0.62,0.856734179
0.63,0.827823229
0.64,0.800327212
0.65,0.773309614
0.66,0.745160255
0.67,0.718107417
0.68,0.690147592
0.6900000000000001,0.66296331
0.7000000000000001,0.635286349
0.71,0.608681766
0.72,0.581166395
0.73,0.55551832
0.74,0.534998217
0.75,0.510379678
0.76,0.48529129
0.77,0.462341328
0.78,0.439741545
0.79,0.419782382
0.8,0.39959117
0.81,0.381288214
0.8200000000000001,0.364083689
0.8300000000000001,0.347425515
0.84,0.330521937
0.85,0.312871996
0.86,0.291536325
0.87,0.260911412
0.88,0.205877162
0.89,0.150798487
0.9,0.108821134
0.91,0.0807917803
0.92,0.0614180302
0.93,0.0475842995
0.9400000000000001,0.0368763234
0.9500000000000001,0.0290845358
0.96,0.02252164
0.97,0.0176559028
0.98,0.0104282587
0.99,0.00575172727
1.0,0.00135836756
1.01,-0.00169053905
1.02,-0.00342737599
1.03,-0.00486452138
1.04,-0.00460674689
1.05,-0.00359498634
1.06,2.27919201e-05
1.07,0.00373743102
1.08,0.00473489113
1.09,0.00654346184
1.1,0.00649965349
1.11,0.00644061836
1.12,0.00629774911
1.1300000000000001,0.00272819862
1.1400000000000001,0.000378990454
1.1500000000000001,-0.0022511701
1.16,-0.00438452084
1.17,-0.0047997545
1.18,-0.00575850115
1.19,-0.00674168012
1.2,-0.00476642542
