V Input,V Output
0.0,1.16131229
0.01,1.16102879
0.02,1.16062531
0.03,1.16029991
0.04,1.16002816
0.05,1.15948689
0.06,1.15908783
0.07,1.15867259
0.08,1.15819991
0.09,1.15783608
0.1,1.15726243
0.11,1.15665227
0.12,1.15620719
0.13,1.15548305
0.14,1.15491671
0.15,1.15426115
0.16,1.15355066
0.17,1.15293893
0.18,1.15208271
0.19,1.15116843
0.2,1.15045382
0.21,1.14940143
0.22,1.14845571
0.23,1.14743413
0.24,1.14632713
0.25,1.14516269
0.26,1.14387855
0.27,1.14237918
0.28,1.14091409
0.29,1.13931758
0.3,1.13751503
0.31,1.13567089
0.32,1.13357405
0.33,1.13118547
0.34,1.12874577
0.35000000000000003,1.12571242
0.36,1.12260193
0.37,1.11902159
0.38,1.11506791
0.39,1.11060503
0.4,1.10540533
0.41000000000000003,1.09931101
0.42,1.09277065
0.43,1.08469602
0.44,1.07587502
0.45,1.0654521
0.46,1.05381458
0.47000000000000003,1.04028117
0.48,1.02524363
0.49,1.00741307
0.5,0.98893424
0.51,0.967575716
0.52,0.945438136
0.53,0.921484361
0.54,0.897500423
0.55,0.872188861
0.56,0.847311271
0.5700000000000001,0.82131653
0.58,0.79689449
0.59,0.771231187
0.6,0.747044072
0.61,0.722226174
0.62,0.699019711
0.63,0.675382748
0.64,0.6525001
0.65,0.630045384
0.66,0.607067786
0.67,0.584583871
0.68,0.561738026
0.6900000000000001,0.539898558
0.7000000000000001,0.516429554
0.71,0.494120545
0.72,0.47431282
0.73,0.457449248
0.74,0.43768755
0.75,0.41318521
0.76,0.307835136
0.77,0.181361489
0.78,0.0919156464
0.79,0.0548941759
0.8,0.0188702046
0.81,0.019667034
0.8200000000000001,0.00285645866
0.8300000000000001,0.0120746035
0.84,-0.00183371708
0.85,0.00937967603
0.86,-0.00326007442
0.87,0.00661648862
0.88,-0.0033892801
0.89,0.00323710881
0.9,-0.000479112793
0.91,-0.000496887016
0.92,0.00428727403
0.93,-0.00166450492
0.9400000000000001,0.00695838672
0.9500000000000001,-0.00372355516
0.96,0.0081050654
0.97,-0.00451150715
0.98,0.00905109412
0.99,-0.00412292518
1.0,0.0098872932
1.01,-0.000273078467
1.02,0.0106158627
1.03,0.00198060049
1.04,0.00908729873
1.05,0.00651171526
1.06,0.00751141404
1.07,0.00793618132
1.08,0.00578791258
1.09,0.00920569706
1.1,0.00374503476
1.11,0.0102266632
1.12,-0.000428627049
1.1300000000000001,0.010490787
1.1400000000000001,0.0103672937
1.1500000000000001,0.00966412151
1.16,0.00672728321
1.17,0.00420376799
1.18,0.00224725244
1.19,-0.00112259373
1.2,-0.00148101163
