V Input,V Output
0.0,1.17516051
0.01,1.17520504
0.02,1.17525313
0.03,1.17522357
0.04,1.17513016
0.05,1.17519756
0.06,1.17514041
0.07,1.17511597
0.08,1.17520385
0.09,1.1751601
0.1,1.17515302
0.11,1.17522791
0.12,1.17508877
0.13,1.17514237
0.14,1.17510848
0.15,1.17512937
0.16,1.17520819
0.17,1.17517667
0.18,1.17507813
0.19,1.17519875
0.2,1.1751077
0.21,1.17507813
0.22,1.17513528
0.23,1.1750876
0.24,1.17512701
0.25,1.17513922
0.26,1.17497409
0.27,1.17498985
0.28,1.17495122
0.29,1.17493387
0.3,1.17501862
0.31,1.17488933
0.32,1.17480972
0.33,1.17478173
0.34,1.17460673
0.35000000000000003,1.17441046
0.36,1.17435882
0.37,1.17409594
0.38,1.17395601
0.39,1.17354295
0.4,1.17305974
0.41000000000000003,1.1725856
0.42,1.17192541
0.43,1.17107288
0.44,1.17009149
0.45,1.16871869
0.46,1.1672651
0.47000000000000003,1.16531885
0.48,1.16281607
0.49,1.15999206
0.5,1.15643415
0.51,1.15240133
0.52,1.14724519
0.53,1.14103159
0.54,1.13356107
0.55,1.12410802
0.56,1.11189011
0.5700000000000001,1.09559875
0.58,1.07183491
0.59,1.0251152
0.6,0.558777012
0.61,0.438326861
0.62,0.295880975
0.63,0.194399162
0.64,0.132181107
0.65,0.0986907053
0.66,0.0771021182
0.67,0.0625028027
0.68,0.0524156008
0.6900000000000001,0.0444460936
0.7000000000000001,0.0384516283
0.71,0.0335004608
0.72,0.0297596815
0.73,0.0265297144
0.74,0.0239413868
0.75,0.0218307759
0.76,0.0200224596
0.77,0.0185877932
0.78,0.0173249781
0.79,0.0162966732
0.8,0.0155840624
0.81,0.0148237664
0.8200000000000001,0.0142183707
0.8300000000000001,0.0136957332
0.84,0.0132629759
0.85,0.0129334791
0.86,0.0126059404
0.87,0.0123868069
0.88,0.0121621448
0.89,0.0120316822
0.9,0.0118763979
0.91,0.0117806242
0.92,0.0116872117
0.93,0.0116178339
0.9400000000000001,0.0115528137
0.9500000000000001,0.011494071
0.96,0.0114621465
0.97,0.0114349635
0.98,0.0114116968
0.99,0.0113923847
1.0,0.0113860881
1.01,0.0113789852
1.02,0.0113841108
1.03,0.0113813656
1.04,0.0113805593
1.05,0.0113730725
1.06,0.0113805593
1.07,0.0113588859
1.08,0.0113714984
1.09,0.0113545474
1.1,0.0113726886
1.11,0.0113561216
1.12,0.01137624
1.1300000000000001,0.0113813464
1.1400000000000001,0.0113801754
1.1500000000000001,0.0113920007
1.16,0.0113990844
1.17,0.0114097387
1.18,0.011412887
1.19,0.0114187997
1.2,0.0114192028
