V Input,V Output
0.0,1.15379574
0.01,1.15347955
0.02,1.15326844
0.03,1.15296876
0.04,1.1526424
0.05,1.1522151
0.06,1.15191732
0.07,1.15170303
0.08,1.15118937
0.09,1.15079415
0.1,1.15047383
0.11,1.1500716
0.12,1.14956557
0.13,1.1491062
0.14,1.14869953
0.15,1.14817032
0.16,1.14772365
0.17,1.14717222
0.18,1.14653318
0.19,1.14580015
0.2,1.14532173
0.21,1.14455951
0.22,1.14384458
0.23,1.14312966
0.24,1.14234234
0.25,1.14137313
0.26,1.14056806
0.27,1.13944234
0.28,1.13845978
0.29,1.13715408
0.3,1.13602961
0.31,1.13469375
0.32,1.13331405
0.33,1.13171532
0.34,1.12992292
0.35000000000000003,1.12800767
0.36,1.12607655
0.37,1.12364987
0.38,1.12108002
0.39,1.1181873
0.4,1.11513268
0.41000000000000003,1.11140347
0.42,1.10751043
0.43,1.10280562
0.44,1.09744022
0.45,1.0910935
0.46,1.08414681
0.47000000000000003,1.07569089
0.48,1.06657433
0.49,1.05525363
0.5,1.04267421
0.51,1.02791635
0.52,1.01189943
0.53,0.992475847
0.54,0.972189701
0.55,0.949768949
0.56,0.926295175
0.5700000000000001,0.901100448
0.58,0.876005379
0.59,0.84924017
0.6,0.822832415
0.61,0.795535446
0.62,0.769533391
0.63,0.738322445
0.64,0.71169341
0.65,0.685995814
0.66,0.65908521
0.67,0.633780944
0.68,0.613634176
0.6900000000000001,0.588510875
0.7000000000000001,0.562691369
0.71,0.538490611
0.72,0.513578749
0.73,0.490921802
0.74,0.467647389
0.75,0.447290457
0.76,0.426850348
0.77,0.408926151
0.78,0.390070167
0.79,0.373501829
0.8,0.352857288
0.81,0.329396526
0.8200000000000001,0.258473622
0.8300000000000001,0.172828741
0.84,0.103348082
0.85,0.0727380882
0.86,0.0439493645
0.87,0.0276334181
0.88,0.0163743253
0.89,0.00714282565
0.9,0.0083660242
0.91,-0.000629585782
0.92,0.00609775532
0.93,0.000838032462
0.9400000000000001,0.00558029575
0.9500000000000001,0.000790750325
0.96,0.0068596539
0.97,0.0045983905
0.98,0.00808316122
0.99,0.00567426176
1.0,0.00778252402
1.01,0.00830092924
1.02,0.00782633237
1.03,0.00666570064
1.04,0.00780823007
1.05,0.0071040929
1.06,0.00742854485
1.07,0.00705173517
1.08,0.00667521496
1.09,0.00606157001
1.1,0.00615107799
1.11,0.00263203255
1.12,0.0051698096
1.1300000000000001,-0.00214705291
1.1400000000000001,0.00451393881
1.1500000000000001,-0.00664327538
1.16,0.00331582875
1.17,-0.00823915366
1.18,0.0021256698
1.19,-0.00738357856
1.2,-0.00033116795
