V Input,V Output
0.0,1.18336689
0.01,1.18329949
0.02,1.18324825
0.03,1.1833121
0.04,1.18335861
0.05,1.18327505
0.06,1.18336491
0.07,1.18338501
0.08,1.18330895
0.09,1.18327465
0.1,1.18332037
0.11,1.18325691
0.12,1.18327347
0.13,1.18335349
0.14,1.18328175
0.15,1.18326322
0.16,1.18335506
0.17,1.18332905
0.18,1.18327426
0.19,1.18324115
0.2,1.18329555
0.21,1.18323168
0.22,1.18337359
0.23,1.18330657
0.24,1.18329791
0.25,1.18318991
0.26,1.18332707
0.27,1.18317928
0.28,1.18317179
0.29,1.18324942
0.3,1.18320963
0.31,1.18315207
0.32,1.18327071
0.33,1.18324193
0.34,1.18315326
0.35000000000000003,1.18307995
0.36,1.18315405
0.37,1.1831036
0.38,1.18308271
0.39,1.1831304
0.4,1.18308152
0.41000000000000003,1.18304092
0.42,1.18311464
0.43,1.18294515
0.44,1.18291008
0.45,1.18289589
0.46,1.18276464
0.47000000000000003,1.1826259
0.48,1.18257901
0.49,1.18219117
0.5,1.18171386
0.51,1.18110374
0.52,1.18029299
0.53,1.17895489
0.54,1.17720136
0.55,1.17491772
0.56,1.17175001
0.5700000000000001,1.16774754
0.58,1.16207232
0.59,1.15496283
0.6,1.14392694
0.61,1.12777787
0.62,1.09181343
0.63,0.193067756
0.64,0.111561718
0.65,0.0744869917
0.66,0.0522366467
0.67,0.03864594
0.68,0.029988663
0.6900000000000001,0.0232508526
0.7000000000000001,0.018728891
0.71,0.0151292286
0.72,0.0127135394
0.73,0.0107018504
0.74,0.00917062326
0.75,0.00811828372
0.76,0.00737768378
0.77,0.00678883591
0.78,0.00627370439
0.79,0.005974558
0.8,0.00570574282
0.81,0.00555322289
0.8200000000000001,0.00539162279
0.8300000000000001,0.00529742325
0.84,0.00520479787
0.85,0.00515670946
0.86,0.00513582315
0.87,0.00509798593
0.88,0.0050873508
0.89,0.00508143814
0.9,0.00505266188
0.91,0.00505857454
0.92,0.00506448721
0.93,0.00503373366
0.9400000000000001,0.00506133891
0.9500000000000001,0.00502822413
0.96,0.00505266188
0.97,0.00503768824
0.98,0.00503611409
0.99,0.00505344895
1.0,0.005045559
1.01,0.00505738433
1.02,0.00505936162
1.03,0.00504911044
1.04,0.00505974556
1.05,0.00505463917
1.06,0.00504911044
1.07,0.0050601487
1.08,0.0050518748
1.09,0.00506448721
1.1,0.00506370014
1.11,0.00508656373
1.12,0.00508182208
1.1300000000000001,0.00508694767
1.1400000000000001,0.00509719885
1.1500000000000001,0.0050841833
1.16,0.0050924764
1.17,0.00508852182
1.18,0.00512280761
1.19,0.00508379936
1.2,0.00511414977
