V Input,V Output
0.0,1.19493527
0.01,1.19490728
0.02,1.19485881
0.03,1.19492187
0.04,1.1949873
0.05,1.19483516
0.06,1.19486825
0.07,1.19488561
0.08,1.19482925
0.09,1.19494946
0.1,1.19485092
0.11,1.1948328
0.12,1.19491083
0.13,1.19479337
0.14,1.19480717
0.15,1.19483712
0.16,1.19479811
0.17,1.19487929
0.18,1.19473622
0.19,1.19467947
0.2,1.19474017
0.21,1.19468183
0.22,1.19479179
0.23,1.19472952
0.24,1.19464597
0.25,1.19478075
0.26,1.19461009
0.27,1.19463493
0.28,1.1946511
0.29,1.19463493
0.3,1.19466095
0.31,1.19463493
0.32,1.19454271
0.33,1.19459512
0.34,1.19452419
0.35000000000000003,1.19446151
0.36,1.19452457
0.37,1.19445757
0.38,1.19444141
0.39,1.19445087
0.4,1.19426681
0.41000000000000003,1.19425301
0.42,1.19422345
0.43,1.19410324
0.44,1.19416394
0.45,1.19393298
0.46,1.19364919
0.47000000000000003,1.19326846
0.48,1.19219206
0.49,1.19069433
0.5,1.18804769
0.51,1.18409368
0.52,1.17859425
0.53,1.17087897
0.54,1.16139006
0.55,1.14887772
0.56,1.13254655
0.5700000000000001,1.1078277
0.58,1.06803382
0.59,0.976538317
0.6,0.744923504
0.61,0.551489381
0.62,0.488864981
0.63,0.368620565
0.64,0.251778352
0.65,0.16644365
0.66,0.106776085
0.67,0.070732832
0.68,0.0493893904
0.6900000000000001,0.0348472243
0.7000000000000001,0.025176232
0.71,0.0182421326
0.72,0.0134088153
0.73,0.00975474868
0.74,0.00737255819
0.75,0.00574083488
0.76,0.00457339031
0.77,0.00379416607
0.78,0.00324396169
0.79,0.00288607257
0.8,0.0026570911
0.81,0.00250336176
0.8200000000000001,0.00243202582
0.8300000000000001,0.00239812397
0.84,0.00233665527
0.85,0.00235084183
0.86,0.00232561701
0.87,0.00232836218
0.88,0.00229565054
0.89,0.00231891727
0.9,0.00228777978
0.91,0.00230156321
0.92,0.00227319008
0.93,0.00228108004
0.9400000000000001,0.00228382521
0.9500000000000001,0.00228265419
0.96,0.00227633839
0.97,0.0022889508
0.98,0.00228186712
0.99,0.00228422834
1.0,0.00228501542
1.01,0.00227595445
1.02,0.00228699271
1.03,0.00226098081
1.04,0.00226963865
1.05,0.00226649034
1.06,0.00227791254
1.07,0.00226963865
1.08,0.00226727742
1.09,0.00228620563
1.1,0.00227674152
1.11,0.00227869962
1.12,0.00229722469
1.1300000000000001,0.00227712546
1.1400000000000001,0.00227042572
1.1500000000000001,0.00227516737
1.16,0.00229643762
1.17,0.00229369245
1.18,0.00229250224
1.19,0.00228303813
1.2,0.00227712546
