V Input,V Output
0.0,1.18686763
0.01,1.18690902
0.02,1.18699494
0.03,1.18698271
0.04,1.18687197
0.05,1.18691531
0.06,1.18689915
0.07,1.18687039
0.08,1.18688694
0.09,1.18699611
0.1,1.18691493
0.11,1.1868424
0.12,1.1869433
0.13,1.18691689
0.14,1.18683294
0.15,1.18684476
0.16,1.18689758
0.17,1.18684951
0.18,1.1869839
0.19,1.18692242
0.2,1.18679314
0.21,1.18685935
0.22,1.18693267
0.23,1.18681639
0.24,1.18680023
0.25,1.18687156
0.26,1.18681994
0.27,1.18689245
0.28,1.18685461
0.29,1.18675845
0.3,1.18674427
0.31,1.18679944
0.32,1.18669578
0.33,1.18666385
0.34,1.1867076
0.35000000000000003,1.18668395
0.36,1.18658858
0.37,1.18668869
0.38,1.18655547
0.39,1.18652237
0.4,1.18659252
0.41000000000000003,1.18646837
0.42,1.18642147
0.43,1.18645378
0.44,1.18632885
0.45,1.18612979
0.46,1.18607383
0.47000000000000003,1.18560954
0.48,1.18493595
0.49,1.18400027
0.5,1.18234409
0.51,1.17989412
0.52,1.17646116
0.53,1.17144889
0.54,1.16488569
0.55,1.15605737
0.56,1.14431635
0.5700000000000001,1.1268611
0.58,1.10081361
0.59,1.04601838
0.6,0.703746977
0.61,0.580269826
0.62,0.448140928
0.63,0.315222557
0.64,0.200878409
0.65,0.127735607
0.66,0.0821817903
0.67,0.0557488285
0.68,0.0398571345
0.6900000000000001,0.028825173
0.7000000000000001,0.0212750428
0.71,0.0158532615
0.72,0.0120561199
0.73,0.00924157526
0.74,0.00733669825
0.75,0.00603092031
0.76,0.00511532079
0.77,0.00445120159
0.78,0.00388285608
0.79,0.00358843214
0.8,0.0034181742
0.81,0.00330466252
0.8200000000000001,0.00322226912
0.8300000000000001,0.00316118436
0.84,0.00312806958
0.85,0.00310205769
0.86,0.00309220964
0.87,0.0030969321
0.88,0.00307013313
0.89,0.00307053626
0.9,0.00306147529
0.91,0.00307881016
0.92,0.00304569538
0.93,0.00306462359
0.9400000000000001,0.00304728873
0.9500000000000001,0.00305990114
0.96,0.00306422046
0.97,0.00306264631
0.98,0.00305477555
0.99,0.00304490831
1.0,0.00306660088
1.01,0.00305594656
1.02,0.00306107216
1.03,0.00306147529
1.04,0.00306185923
1.05,0.00307447164
1.06,0.00305477555
1.07,0.00306028508
1.08,0.0030709202
1.09,0.00305988194
1.1,0.00305556262
1.11,0.00309025155
1.12,0.00306383652
1.1300000000000001,0.00308472282
1.1400000000000001,0.00308748719
1.1500000000000001,0.00308393575
1.16,0.00309339985
1.17,0.00307802308
1.18,0.00308984841
1.19,0.00308906134
1.2,0.00309023235
