VIN,ITOT,VOUT,VDROP
3.3,+3.213609E-03,1.19213582,-0.29755405
3.2,+3.200673E-03,1.19200049,-0.297601592
3.1,+3.189594E-03,1.1918999,-0.29760659
3.0,+3.178966E-03,1.19180458,-0.297610585
2.9,+3.169048E-03,1.19171702,-0.297580504
2.8,+3.158940E-03,1.19162537,-0.297579884
2.7,+3.149179E-03,1.19155366,-0.297589625
2.6,+3.139752E-03,1.19149274,-0.297598909
2.5,+3.130264E-03,1.19142493,-0.29759509
2.4,+3.121005E-03,1.19137927,-0.297589644
2.3,+3.111750E-03,1.19137981,-0.297591145
2.2,+3.102156E-03,1.19134284,-0.297569754
2.1,+3.088939E-03,1.19132419,-0.297582903
2.0,+3.051105E-03,1.19097411,-0.297584304
1.9,+2.887142E-03,1.11503208,-0.297587651
1.8,+2.690254E-03,1.01791117,-0.29757535
1.7,+2.489258E-03,0.920470299,-0.297580431
1.6,+2.288667E-03,0.823180927,-0.297596535
1.5,+2.088265E-03,0.726053408,-0.297607446
1.4,+1.888420E-03,0.629162599,-0.297569159
1.3,+1.688765E-03,0.53249021,-0.2975754
1.2,+1.490275E-03,0.436315203,-0.297577868
