VIN,ITOT,VOUT,VDROP
3.3,+3.222071E-03,0.792932486,-0.698093865
3.2,+3.207512E-03,0.792849593,-0.698105944
3.1,+3.195284E-03,0.79275671,-0.698092136
3.0,+3.183710E-03,0.792758634,-0.698098032
2.9,+3.172691E-03,0.792666738,-0.698109941
2.8,+3.162131E-03,0.79259349,-0.698106491
2.7,+3.152264E-03,0.792497798,-0.698087602
2.6,+3.142277E-03,0.79245541,-0.698103014
2.5,+3.132667E-03,0.792415759,-0.698080655
2.4,+3.123302E-03,0.792335167,-0.698086971
2.3,+3.113961E-03,0.792293836,-0.698104142
2.2,+3.104755E-03,0.792217837,-0.698064999
2.1,+3.095538E-03,0.792203718,-0.698113313
2.0,+3.086681E-03,0.792169208,-0.698100437
1.9,+3.077730E-03,0.792173839,-0.698104618
1.8,+3.068602E-03,0.792143641,-0.698093304
1.7,+3.057929E-03,0.792138174,-0.698090296
1.6,+3.028572E-03,0.79175754,-0.698109274
1.5,+2.863258E-03,0.713797788,-0.698106269
1.4,+2.665146E-03,0.616649163,-0.698132864
1.3,+2.463974E-03,0.519030494,-0.698097687
1.2,+2.262915E-03,0.421622602,-0.698081233
