VIN,ITOT,VOUT,VDROP
3.3,+3.203689E-03,1.98907952,0.503431923
3.2,+3.191432E-03,1.98896475,0.503410954
3.1,+3.180486E-03,1.98888924,0.503425643
3.0,+3.168896E-03,1.9888609,0.503414421
2.9,+3.149873E-03,1.98891553,0.503437138
2.8,+3.094999E-03,1.98924269,0.503400124
2.7,+2.929930E-03,1.91637356,0.503426441
2.6,+2.734407E-03,1.81914265,0.503426441
2.5,+2.534365E-03,1.7217728,0.503428304
2.4,+2.333914E-03,1.62449893,0.503426655
2.3,+2.133839E-03,1.5273612,0.503433291
2.2,+1.934452E-03,1.43064019,0.503434644
2.1,+1.735486E-03,1.33411803,0.503406687
2.0,+1.537125E-03,1.23789388,0.503425507
