VIN,ITOT,VOUT,VDROP
3.3,+3.205898E-03,1.98899601,1.00366438
3.2,+3.193183E-03,1.98889208,1.00367818
3.1,+3.181929E-03,1.98875089,1.00367481
3.0,+3.170585E-03,1.98873125,1.00368729
2.9,+3.151712E-03,1.98879456,1.00365936
2.8,+3.097312E-03,1.98915261,1.00369168
2.7,+2.860158E-03,1.91715242,1.00364719
2.6,+2.568446E-03,1.82128554,1.00364496
2.5,+2.273235E-03,1.72547676,1.00364445
2.4,+1.978660E-03,1.63008529,1.00364998
2.3,+1.685914E-03,1.5352586,1.00366814
2.2,+1.395639E-03,1.44137054,1.00367228
2.1,+1.108732E-03,1.34854919,1.00366762
2.0,+8.270584E-04,1.25756944,1.00364844
