V Input,V Output
0.0,1.16937218
0.01,1.16935601
0.02,1.16941514
0.03,1.16947623
0.04,1.16942735
0.05,1.16930754
0.06,1.16935482
0.07,1.16942263
0.08,1.16949437
0.09,1.16934183
0.1,1.16929729
0.11,1.16940253
0.12,1.16945021
0.13,1.16936469
0.14,1.16943129
0.15,1.16930163
0.16,1.16928902
0.17,1.16929689
0.18,1.16930516
0.19,1.169222
0.2,1.16914871
0.21,1.16921137
0.22,1.16906593
0.23,1.16905291
0.24,1.16896975
0.25,1.16882157
0.26,1.16876717
0.27,1.16864145
0.28,1.16855631
0.29,1.16826937
0.3,1.16807389
0.31,1.16799545
0.32,1.16757214
0.33,1.16731398
0.34,1.16674761
0.35000000000000003,1.16630498
0.36,1.16568264
0.37,1.16499487
0.38,1.16397326
0.39,1.16292918
0.4,1.16170577
0.41000000000000003,1.16026479
0.42,1.15849905
0.43,1.15650865
0.44,1.15433024
0.45,1.15138444
0.46,1.14814658
0.47000000000000003,1.14450356
0.48,1.14011561
0.49,1.1349713
0.5,1.12883691
0.51,1.12194538
0.52,1.11342725
0.53,1.10304641
0.54,1.09077764
0.55,1.07480829
0.56,1.0540403
0.5700000000000001,1.02335931
0.58,0.969404779
0.59,0.569779027
0.6,0.447751921
0.61,0.318366215
0.62,0.219234264
0.63,0.161915372
0.64,0.126423916
0.65,0.104145198
0.66,0.0878999536
0.67,0.0756721742
0.68,0.0665687403
0.6900000000000001,0.0589870695
0.7000000000000001,0.0529855205
0.71,0.0478140101
0.72,0.0437638333
0.73,0.0400648457
0.74,0.0369692766
0.75,0.0343316896
0.76,0.0319719788
0.77,0.0300020816
0.78,0.0282591887
0.79,0.0267740726
0.8,0.0254560662
0.81,0.0242622258
0.8200000000000001,0.0232717581
0.8300000000000001,0.0223738966
0.84,0.0216163649
0.85,0.0209636679
0.86,0.0203728619
0.87,0.0198525856
0.88,0.0193953906
0.89,0.0190004705
0.9,0.018719446
0.91,0.0184045197
0.92,0.0182220333
0.93,0.0179764849
0.9400000000000001,0.0177660285
0.9500000000000001,0.0176217633
0.96,0.0175149513
0.97,0.0173868499
0.98,0.0172847796
0.99,0.0172173791
1.0,0.0171775646
1.01,0.0171357919
1.02,0.0170802167
1.03,0.0170703687
1.04,0.0170463149
1.05,0.0170100518
1.06,0.0169939071
1.07,0.0169737887
1.08,0.0169737887
1.09,0.0169619826
1.1,0.0169517314
1.11,0.0169552828
1.12,0.0169769562
1.1300000000000001,0.0169328032
1.1400000000000001,0.0169438414
1.1500000000000001,0.0169588151
1.16,0.016948967
1.17,0.0169600053
1.18,0.0169406931
1.19,0.0169379288
1.2,0.0169477768
