VIN,ITOT,VOUT,VDROP
3.3,+3.214698E-03,1.19208041,-0.297534424
3.2,+3.201542E-03,1.19196655,-0.29754784
3.1,+3.190041E-03,1.19186119,-0.297539036
3.0,+3.179700E-03,1.19176763,-0.297531759
2.9,+3.169380E-03,1.19168782,-0.297537872
2.8,+3.159597E-03,1.19163543,-0.297555324
2.7,+3.149960E-03,1.19156248,-0.29756356
2.6,+3.140277E-03,1.19148349,-0.297552955
2.5,+3.130842E-03,1.19145146,-0.29753401
2.4,+3.121294E-03,1.19139676,-0.297547932
2.3,+3.111979E-03,1.19135871,-0.297543598
2.2,+3.102428E-03,1.19129628,-0.29753187
2.1,+3.089385E-03,1.19131499,-0.297554234
2.0,+3.051406E-03,1.19096427,-0.297524292
1.9,+2.886669E-03,1.11449539,-0.297524345
1.8,+2.689524E-03,1.01738122,-0.297541396
1.7,+2.488770E-03,0.919925953,-0.297555593
1.6,+2.288003E-03,0.822635164,-0.297555382
1.5,+2.087690E-03,0.725514911,-0.297572612
1.4,+1.887882E-03,0.628646332,-0.29755946
1.3,+1.688101E-03,0.53196349,-0.297543317
1.2,+1.489687E-03,0.435774602,-0.297552808
