VIN,ITOT,VOUT,VDROP
3.3,+3.203959E-03,1.98908303,0.503493817
3.2,+3.191573E-03,1.98899241,0.50346549
3.1,+3.180580E-03,1.9888891,0.503485778
3.0,+3.169110E-03,1.98889105,0.503494935
2.9,+3.150115E-03,1.98890376,0.503477566
2.8,+3.095079E-03,1.98926926,0.503493934
2.7,+2.929302E-03,1.91589887,0.503522294
2.6,+2.733729E-03,1.81865848,0.503499263
2.5,+2.533613E-03,1.72126461,0.503498181
2.4,+2.333160E-03,1.62401109,0.50350879
2.3,+2.132893E-03,1.52685696,0.503509771
2.2,+1.933608E-03,1.43014552,0.503488135
2.1,+1.734543E-03,1.33359596,0.503485844
2.0,+1.536178E-03,1.23738936,0.503506618
