VIN,ITOT,VOUT,VDROP
3.3,+3.225743E-03,0.792943801,-0.698014853
3.2,+3.210485E-03,0.792876131,-0.698035268
3.1,+3.197911E-03,0.792820287,-0.698054188
3.0,+3.186164E-03,0.792790971,-0.698043052
2.9,+3.174929E-03,0.792726497,-0.69805567
2.8,+3.164264E-03,0.792647802,-0.698052687
2.7,+3.153909E-03,0.792562205,-0.698043738
2.6,+3.143982E-03,0.792477097,-0.69804808
2.5,+3.134037E-03,0.792406095,-0.698057179
2.4,+3.124978E-03,0.792365485,-0.698056062
2.3,+3.115418E-03,0.792345219,-0.698018644
2.2,+3.106400E-03,0.792270121,-0.698042198
2.1,+3.097174E-03,0.79224068,-0.698046932
2.0,+3.088017E-03,0.792169509,-0.698038432
1.9,+3.078947E-03,0.792163749,-0.698031346
1.8,+3.069787E-03,0.792173303,-0.698029622
1.7,+3.059269E-03,0.792174904,-0.698032677
1.6,+3.029410E-03,0.791767713,-0.698018444
1.5,+2.863345E-03,0.713229062,-0.698003955
1.4,+2.665039E-03,0.616067772,-0.698044614
1.3,+2.463693E-03,0.518420586,-0.698027306
1.2,+2.262869E-03,0.421019626,-0.698013071
