V Input,V Output
0.0,1.18169416
0.01,1.18168746
0.02,1.18171938
0.03,1.18166657
0.04,1.18171624
0.05,1.18178087
0.06,1.181678
0.07,1.18174225
0.08,1.18174657
0.09,1.18175801
0.1,1.18172215
0.11,1.18165237
0.12,1.18173042
0.13,1.18163818
0.14,1.18160587
0.15,1.18161059
0.16,1.18175288
0.17,1.18158852
0.18,1.18162242
0.19,1.18175407
0.2,1.18174776
0.21,1.18159286
0.22,1.18162242
0.23,1.18168589
0.24,1.1816985
0.25,1.18161296
0.26,1.18164645
0.27,1.18173672
0.28,1.18166302
0.29,1.18162714
0.3,1.18161336
0.31,1.18171307
0.32,1.18157237
0.33,1.18153886
0.34,1.18158852
0.35000000000000003,1.18156999
0.36,1.18147817
0.37,1.1814967
0.38,1.18151718
0.39,1.18135284
0.4,1.18133784
0.41000000000000003,1.18135205
0.42,1.18142692
0.43,1.18118454
0.44,1.18095594
0.45,1.18077148
0.46,1.18034501
0.47000000000000003,1.17976918
0.48,1.17897026
0.49,1.1780594
0.5,1.17650806
0.51,1.17466035
0.52,1.17228724
0.53,1.16917155
0.54,1.16492866
0.55,1.15943435
0.56,1.15257041
0.5700000000000001,1.14311462
0.58,1.13001894
0.59,1.10914807
0.6,1.06340151
0.61,0.515987288
0.62,0.357001732
0.63,0.222264814
0.64,0.136486297
0.65,0.090630166
0.66,0.0643694394
0.67,0.0517159864
0.68,0.0398752565
0.6900000000000001,0.0313338715
0.7000000000000001,0.0253196909
0.71,0.0207823717
0.72,0.0173809373
0.73,0.0148005189
0.74,0.0127423156
0.75,0.0112398647
0.76,0.0103018048
0.77,0.00930029879
0.78,0.00855459247
0.79,0.00800634618
0.8,0.00753456143
0.81,0.00726457523
0.8200000000000001,0.0070880015
0.8300000000000001,0.00687910006
0.84,0.00680304166
0.85,0.00673759919
0.86,0.00660043684
0.87,0.00646486783
0.88,0.00634740157
0.89,0.00629814214
0.9,0.00625596639
0.91,0.00621498086
0.92,0.00619645578
0.93,0.00618975604
0.9400000000000001,0.00617318906
0.9500000000000001,0.00616217
0.96,0.00616767953
0.97,0.00617318906
0.98,0.00617240198
0.99,0.00617359219
1.0,0.00617044389
1.01,0.0061590025
1.02,0.00617004075
1.03,0.00618856583
1.04,0.0062122165
1.05,0.00624611835
1.06,0.00630443874
1.07,0.00639904142
1.08,0.00640967654
1.09,0.00641795043
1.1,0.0064416011
1.11,0.00637853905
1.12,0.00630207752
1.1300000000000001,0.00627527855
1.1400000000000001,0.00625203102
1.1500000000000001,0.00623035764
1.16,0.00622759327
1.17,0.00621300357
1.18,0.00620828112
1.19,0.00621142942
1.2,0.00622325476
