V Input,V Output
0.0,1.15351193
0.01,1.15321035
0.02,1.15292144
0.03,1.15243986
0.04,1.15230083
0.05,1.15224621
0.06,1.1517186
0.07,1.15165256
0.08,1.15100684
0.09,1.15075414
0.1,1.15051192
0.11,1.14987921
0.12,1.14964367
0.13,1.14922143
0.14,1.14887
0.15,1.14847889
0.16,1.14789794
0.17,1.14738619
0.18,1.1469465
0.19,1.14629571
0.2,1.14567951
0.21,1.14503061
0.22,1.1444303
0.23,1.14363475
0.24,1.14282425
0.25,1.14201885
0.26,1.14124806
0.27,1.14023473
0.28,1.1392871
0.29,1.13835217
0.3,1.13736581
0.31,1.1360585
0.32,1.13486454
0.33,1.13361564
0.34,1.13217372
0.35000000000000003,1.13069721
0.36,1.12904355
0.37,1.12718957
0.38,1.12500162
0.39,1.12266858
0.4,1.12018127
0.41000000000000003,1.11731619
0.42,1.11399459
0.43,1.11034568
0.44,1.10641771
0.45,1.10147516
0.46,1.09611226
0.47000000000000003,1.08974017
0.48,1.08279251
0.49,1.07412929
0.5,1.06457748
0.51,1.05316886
0.52,1.04030815
0.53,1.0248576
0.54,1.00820608
0.55,0.989092645
0.56,0.96822047
0.5700000000000001,0.945152725
0.58,0.921661177
0.59,0.896216279
0.6,0.870166304
0.61,0.842185519
0.62,0.814992996
0.63,0.786802704
0.64,0.759338106
0.65,0.733067816
0.66,0.705987362
0.67,0.679296108
0.68,0.652261045
0.6900000000000001,0.626425038
0.7000000000000001,0.599829661
0.71,0.573935546
0.72,0.548024004
0.73,0.523664513
0.74,0.4988047
0.75,0.475762992
0.76,0.453125421
0.77,0.43271895
0.78,0.412743306
0.79,0.394720993
0.8,0.377112641
0.81,0.360679858
0.8200000000000001,0.342641663
0.8300000000000001,0.323453006
0.84,0.294535075
0.85,0.235970025
0.86,0.160900442
0.87,0.110660506
0.88,0.0740482473
0.89,0.0499398763
0.9,0.031908997
0.91,0.0200968769
0.92,0.0116571311
0.93,0.0059031459
0.9400000000000001,0.00185805291
0.9500000000000001,-0.00071814812
0.96,-0.00176101838
0.97,-0.00162640903
0.98,-0.00149116282
0.99,8.59762946e-05
1.0,0.00115422452
1.01,0.000602490223
1.02,0.00317137699
1.03,0.00393837046
1.04,0.00435329534
1.05,0.00588537168
1.06,0.00645966631
1.07,0.00655172174
1.08,0.00641774925
1.09,0.00697330471
1.1,0.00692855072
1.11,0.00641807733
1.12,0.00533774803
1.1300000000000001,0.00516473401
1.1400000000000001,0.00356408892
1.1500000000000001,0.000634873662
1.16,-0.000122277397
1.17,-0.0032505408
1.18,-0.00441595864
1.19,-0.00543912479
1.2,-0.00601722129
