V Input,V Output
0.0,1.14644205
0.01,1.14760778
0.02,1.14597952
0.03,1.14598999
0.04,1.14651158
0.05,1.14580395
0.06,1.14596713
0.07,1.14532903
0.08,1.14522649
0.09,1.14513538
0.1,1.14399314
0.11,1.14475506
0.12,1.14309125
0.13,1.14421442
0.14,1.1422852
0.15,1.14339314
0.16,1.14155377
0.17,1.142616
0.18,1.14080615
0.19,1.14163187
0.2,1.1402468
0.21,1.1403236
0.22,1.14003156
0.23,1.13904043
0.24,1.13892836
0.25,1.13752994
0.26,1.13754866
0.27,1.13608645
0.28,1.1371309
0.29,1.13466264
0.3,1.13598581
0.31,1.13329975
0.32,1.1342201
0.33,1.13198929
0.34,1.13244896
0.35000000000000003,1.13073783
0.36,1.13022545
0.37,1.12912991
0.38,1.12788417
0.39,1.12757116
0.4,1.12447401
0.41000000000000003,1.12553624
0.42,1.12162859
0.43,1.1226851
0.44,1.11847334
0.45,1.11941111
0.46,1.11519714
0.47000000000000003,1.11561523
0.48,1.11155489
0.49,1.11094124
0.5,1.10679645
0.51,1.10473168
0.52,1.10263483
0.53,1.09746338
0.54,1.0962275
0.55,1.08837032
0.56,1.08805635
0.5700000000000001,1.07843248
0.58,1.07782106
0.59,1.06517464
0.6,1.06263748
0.61,1.04936249
0.62,1.04237546
0.63,1.02853381
0.64,1.01494199
0.65,1.00331591
0.66,0.981437376
0.67,0.9698243
0.68,0.939608575
0.6900000000000001,0.930952023
0.7000000000000001,0.894406125
0.71,0.884011463
0.72,0.847181428
0.73,0.833979442
0.74,0.801456426
0.75,0.781736315
0.76,0.753760935
0.77,0.729687799
0.78,0.701731139
0.79,0.674184329
0.8,0.645087996
0.81,0.615795452
0.8200000000000001,0.591752153
0.8300000000000001,0.564052014
0.84,0.536378856
0.85,0.51017841
0.86,0.484294466
0.87,0.460173703
0.88,0.4367955
0.89,0.415760138
0.9,0.394770823
0.91,0.375573269
0.92,0.356907785
0.93,0.340374686
0.9400000000000001,0.323780314
0.9500000000000001,0.309095465
0.96,0.293173484
0.97,0.280515321
0.98,0.265955259
0.99,0.254933618
1.0,0.24151512
1.01,0.231267459
1.02,0.216909919
1.03,0.207076218
1.04,0.193099965
1.05,0.182188482
1.06,0.167423331
1.07,0.154763895
1.08,0.141811774
1.09,0.126071376
1.1,0.117254183
1.11,0.0955435952
1.12,0.0919185026
1.1300000000000001,0.0701206069
1.1400000000000001,0.071525697
1.1500000000000001,0.0505763904
1.16,0.0554370521
1.17,0.0360017196
1.18,0.0435481032
1.19,0.0265264178
1.2,0.0341309101
