V Input,V Output
0.0,1.17111782
0.01,1.17113515
0.02,1.17122818
0.03,1.1711604
0.04,1.17124552
0.05,1.17126168
0.06,1.17114147
0.07,1.17118915
0.08,1.17112175
0.09,1.17111388
0.1,1.17123843
0.11,1.17111979
0.12,1.1710997
0.13,1.17119468
0.14,1.17107368
0.15,1.17104884
0.16,1.17105516
0.17,1.17102559
0.18,1.17112886
0.19,1.17105437
0.2,1.17099052
0.21,1.171078
0.22,1.17096489
0.23,1.17091444
0.24,1.17093769
0.25,1.17082537
0.26,1.1707698
0.27,1.17068268
0.28,1.17054828
0.29,1.17043043
0.3,1.17029999
0.31,1.17007492
0.32,1.16998113
0.33,1.16965833
0.34,1.1692492
0.35000000000000003,1.16899302
0.36,1.1683486
0.37,1.16775975
0.38,1.16706251
0.39,1.16617571
0.4,1.16535393
0.41000000000000003,1.16405721
0.42,1.16256578
0.43,1.16089739
0.44,1.15876549
0.45,1.15636045
0.46,1.15356522
0.47000000000000003,1.15024735
0.48,1.1463505
0.49,1.14180529
0.5,1.13633265
0.51,1.13004219
0.52,1.12236121
0.53,1.11287545
0.54,1.10175481
0.55,1.08734981
0.56,1.06894625
0.5700000000000001,1.04209826
0.58,0.997245611
0.59,0.618580571
0.6,0.483661949
0.61,0.345688746
0.62,0.235238683
0.63,0.166933557
0.64,0.126670252
0.65,0.102531981
0.66,0.0849608589
0.67,0.0722672075
0.68,0.0628295351
0.6900000000000001,0.0552009661
0.7000000000000001,0.0492486766
0.71,0.0441717689
0.72,0.0400281987
0.73,0.0365475384
0.74,0.0335189859
0.75,0.0310256449
0.76,0.0288551202
0.77,0.0270050314
0.78,0.0253796047
0.79,0.0240072132
0.8,0.0227640942
0.81,0.0217007164
0.8200000000000001,0.0210082049
0.8300000000000001,0.0201821016
0.84,0.019496693
0.85,0.018880643
0.86,0.01836985
0.87,0.0179197386
0.88,0.0175252025
0.89,0.0172016184
0.9,0.0169087686
0.91,0.0166809581
0.92,0.0165043844
0.93,0.0162931217
0.9400000000000001,0.0161512369
0.9500000000000001,0.0160231355
0.96,0.0159462708
0.97,0.0158422233
0.98,0.0157941349
0.99,0.0157385596
1.0,0.0156888971
1.01,0.0156553983
1.02,0.0156140097
1.03,0.0155895719
1.04,0.0155817012
1.05,0.015562773
1.06,0.0155686856
1.07,0.0155580505
1.08,0.0155497766
1.09,0.0155529249
1.1,0.0155284872
1.11,0.0155324226
1.12,0.0155277001
1.1300000000000001,0.0155332288
1.1400000000000001,0.015534803
1.1500000000000001,0.0155316355
1.16,0.0155513508
1.17,0.0155588376
1.18,0.0155533281
1.19,0.01556356
1.2,0.015545822
