V Input,V Output
0.0,1.15559734
0.01,1.15525925
0.02,1.15507606
0.03,1.15470813
0.04,1.15424878
0.05,1.15389131
0.06,1.15366337
0.07,1.15310274
0.08,1.1526859
0.09,1.15239638
0.1,1.15185891
0.11,1.15130493
0.12,1.15078273
0.13,1.15032208
0.14,1.14964653
0.15,1.1490297
0.16,1.14848429
0.17,1.14773666
0.18,1.14706809
0.19,1.14636522
0.2,1.1455319
0.21,1.1446176
0.22,1.14383316
0.23,1.14276394
0.24,1.14171727
0.25,1.1406909
0.26,1.13948329
0.27,1.13810296
0.28,1.13684169
0.29,1.13527756
0.3,1.13357754
0.31,1.13182482
0.32,1.12986325
0.33,1.1276394
0.34,1.12538131
0.35000000000000003,1.12271494
0.36,1.11975429
0.37,1.11655967
0.38,1.11291617
0.39,1.10847487
0.4,1.10394501
0.41000000000000003,1.09835353
0.42,1.09223256
0.43,1.08519698
0.44,1.07701566
0.45,1.06735688
0.46,1.05677016
0.47000000000000003,1.0442558
0.48,1.03012811
0.49,1.01398961
0.5,0.996573955
0.51,0.976447198
0.52,0.955601038
0.53,0.932066628
0.54,0.90841984
0.55,0.883121613
0.56,0.858415764
0.5700000000000001,0.832154679
0.58,0.806715185
0.59,0.780977582
0.6,0.755388888
0.61,0.730093518
0.62,0.705219095
0.63,0.679584355
0.64,0.654976295
0.65,0.631425058
0.66,0.607001455
0.67,0.583516549
0.68,0.559516132
0.6900000000000001,0.536818869
0.7000000000000001,0.513412393
0.71,0.491434495
0.72,0.470915029
0.73,0.451883194
0.74,0.432422771
0.75,0.412379812
0.76,0.384428559
0.77,0.296871604
0.78,0.17834593
0.79,0.0917127771
0.8,0.0460046129
0.81,0.0376572699
0.8200000000000001,0.0206794121
0.8300000000000001,0.000930107188
0.84,0.0125692132
0.85,-0.000947360343
0.86,0.0104101564
0.87,0.00384091136
0.88,-0.00532039838
0.89,-0.00727120146
0.9,0.00828728496
0.91,0.00131328549
0.92,-0.00145023
0.93,0.000705024915
0.9400000000000001,-0.00339213632
0.9500000000000001,0.00793046887
0.96,-0.00772294851
0.97,0.00951872411
0.98,-0.00215593037
0.99,-0.00460389066
1.0,0.00586377629
1.01,-0.00697120113
1.02,0.00472473995
1.03,-0.00762676314
1.04,0.00892030594
1.05,-0.00649849555
1.06,0.00296090394
1.07,-0.00046957917
1.08,0.00489997334
1.09,-0.00166768923
1.1,-0.00489659604
1.11,0.00188725204
1.12,0.0015542314
1.1300000000000001,0.000118668515
1.1400000000000001,0.00651522765
1.1500000000000001,-0.00117371634
1.16,0.00871523655
1.17,-0.00343658153
1.18,0.00923935422
1.19,-0.00330928644
1.2,0.00768633865
