IL,ITOT,VOUT,VDROP
5e-05,+3.299456E-04,1.98924115,1.97250321
0.0001,+3.445477E-04,1.98917191,1.95600164
0.0003,+5.353017E-04,1.98908765,1.89036048
0.0005,+7.305333E-04,1.98906825,1.8247326
0.001,+1.225411E-03,1.98900047,1.66042669
0.002,+2.217531E-03,1.98898513,1.33195058
0.003,+3.209632E-03,1.9889304,1.00364738
0.004,+4.202646E-03,1.98895396,0.675128552
0.005,+5.195962E-03,1.98896875,0.346601843
0.006,+6.191244E-03,1.98896457,0.0174648059
0.007,+7.181589E-03,1.98896,-0.310219283
0.008,+8.174539E-03,1.98893316,-0.638585416
0.009,+9.167586E-03,1.98895331,-0.966972163
0.01,+1.016087E-02,1.98898446,-1.29540986
