VIN,ITOT,VOUT,VDROP
3.3,+3.206571E-03,1.98891958,1.00369453
3.2,+3.194060E-03,1.98886409,1.00368549
3.1,+3.183076E-03,1.98881798,1.00369483
3.0,+3.171485E-03,1.9887567,1.00370057
2.9,+3.152592E-03,1.98883492,1.00370357
2.8,+3.098995E-03,1.98916069,1.00367294
2.7,+2.864880E-03,1.91865238,1.00367361
2.6,+2.573700E-03,1.82280029,1.00368825
2.5,+2.278306E-03,1.72703172,1.00367278
2.4,+1.984037E-03,1.63165176,1.00370587
2.3,+1.691003E-03,1.53682434,1.00369252
2.2,+1.400824E-03,1.44294546,1.00370539
2.1,+1.114258E-03,1.35016306,1.00369411
2.0,+8.325552E-04,1.25914661,1.00371019
