V Input,V Output
0.0,1.17245907
0.01,1.17245356
0.02,1.17233769
0.03,1.17245158
0.04,1.17230734
0.05,1.17245395
0.06,1.17229905
0.07,1.1723637
0.08,1.17240192
0.09,1.17232112
0.1,1.17239522
0.11,1.17237906
0.12,1.17232782
0.13,1.1724508
0.14,1.17235619
0.15,1.17233769
0.16,1.17243699
0.17,1.17231049
0.18,1.17228643
0.19,1.17235147
0.2,1.1722486
0.21,1.17236645
0.22,1.17226161
0.23,1.17221431
0.24,1.17226359
0.25,1.17214731
0.26,1.17206336
0.27,1.17209529
0.28,1.17199518
0.29,1.17188796
0.3,1.17190727
0.31,1.17163729
0.32,1.17162193
0.33,1.17134288
0.34,1.17108944
0.35000000000000003,1.17093178
0.36,1.17046829
0.37,1.16997679
0.38,1.16956413
0.39,1.16875181
0.4,1.16798639
0.41000000000000003,1.16707317
0.42,1.1658269
0.43,1.16455343
0.44,1.16274631
0.45,1.16065894
0.46,1.15833903
0.47000000000000003,1.15531322
0.48,1.15188264
0.49,1.14800825
0.5,1.14306417
0.51,1.13741062
0.52,1.13054983
0.53,1.12199583
0.54,1.11189444
0.55,1.0987152
0.56,1.08195797
0.5700000000000001,1.05762303
0.58,1.01795605
0.59,0.62334572
0.6,0.522617097
0.61,0.380624066
0.62,0.25621794
0.63,0.176655402
0.64,0.128968878
0.65,0.101783126
0.66,0.082743436
0.67,0.0694030003
0.68,0.0596839195
0.6900000000000001,0.051810186
0.7000000000000001,0.0456974865
0.71,0.0406836409
0.72,0.0367832388
0.73,0.0331815991
0.74,0.0303197531
0.75,0.0278997254
0.76,0.025811978
0.77,0.0240513663
0.78,0.0225378579
0.79,0.0213085415
0.8,0.0201781471
0.81,0.0192397031
0.8200000000000001,0.018442357
0.8300000000000001,0.0177167499
0.84,0.01714564
0.85,0.0166557333
0.86,0.016241885
0.87,0.0158477328
0.88,0.0155336128
0.89,0.0152829387
0.9,0.0150610409
0.91,0.0149132435
0.92,0.0147469209
0.93,0.0146199905
0.9400000000000001,0.0145104334
0.9500000000000001,0.0144051956
0.96,0.0143586814
0.97,0.0142920679
0.98,0.0142384699
0.99,0.0142100968
1.0,0.0141627955
1.01,0.0141537345
1.02,0.0141277226
1.03,0.0141080073
1.04,0.0141119427
1.05,0.0140804213
1.06,0.0140946078
1.07,0.0140819954
1.08,0.0140713603
1.09,0.0140981593
1.1,0.0140713603
1.11,0.0140926498
1.12,0.0140780601
1.1300000000000001,0.0140816115
1.1400000000000001,0.0141087944
1.1500000000000001,0.0141060492
1.16,0.01411392
1.17,0.0141281066
1.18,0.0141162812
1.19,0.014131658
1.2,0.0141194487
