V Input,V Output
0.0,1.14841794
0.01,1.14681
0.02,1.14791889
0.03,1.14624175
0.04,1.1462903
0.05,1.14584014
0.06,1.14595062
0.07,1.14615793
0.08,1.14611696
0.09,1.14581793
0.1,1.14559157
0.11,1.14519791
0.12,1.14474808
0.13,1.1443103
0.14,1.14342458
0.15,1.14277029
0.16,1.14209726
0.17,1.1413817
0.18,1.14085473
0.19,1.14044455
0.2,1.13997377
0.21,1.13982106
0.22,1.13952328
0.23,1.13944043
0.24,1.13932487
0.25,1.13876582
0.26,1.13838328
0.27,1.13753058
0.28,1.13660485
0.29,1.13569596
0.3,1.1345112
0.31,1.13314071
0.32,1.13196167
0.33,1.13070705
0.34,1.12977117
0.35000000000000003,1.12882323
0.36,1.12785181
0.37,1.12690481
0.38,1.12619305
0.39,1.1253302
0.4,1.12429526
0.41000000000000003,1.12281589
0.42,1.12112827
0.43,1.11893746
0.44,1.11675808
0.45,1.11345013
0.46,1.1103444
0.47000000000000003,1.10695709
0.48,1.10374629
0.49,1.10010975
0.5,1.09651416
0.51,1.09263129
0.52,1.0886116
0.53,1.08394585
0.54,1.07880202
0.55,1.07158167
0.56,1.06404732
0.5700000000000001,1.05420982
0.58,1.04303674
0.59,1.02952493
0.6,1.01141436
0.61,0.993461555
0.62,0.971690015
0.63,0.948704194
0.64,0.925575174
0.65,0.903371554
0.66,0.877237456
0.67,0.853806854
0.68,0.82797403
0.6900000000000001,0.8017142
0.7000000000000001,0.773640724
0.71,0.74583168
0.72,0.716447099
0.73,0.688384721
0.74,0.658823305
0.75,0.630158707
0.76,0.601112532
0.77,0.573359688
0.78,0.54462492
0.79,0.517641289
0.8,0.491051953
0.81,0.466708655
0.8200000000000001,0.441632657
0.8300000000000001,0.419651593
0.84,0.398198141
0.85,0.37840821
0.86,0.359424932
0.87,0.342545168
0.88,0.326155866
0.89,0.311087221
0.9,0.295651917
0.91,0.280610252
0.92,0.26553906
0.93,0.249609147
0.9400000000000001,0.232290626
0.9500000000000001,0.212313709
0.96,0.187709782
0.97,0.160289962
0.98,0.133912356
0.99,0.109127484
1.0,0.089027692
1.01,0.0742374531
1.02,0.0607126386
1.03,0.050238931
1.04,0.040874115
1.05,0.0322788399
1.06,0.0247407162
1.07,0.0175625736
1.08,0.00968919069
1.09,0.00579171445
1.1,0.00277169819
1.11,0.000702805549
1.12,-9.65713532e-05
1.1300000000000001,0.000684703245
1.1400000000000001,0.00267931468
1.1500000000000001,0.00444758943
1.16,0.00634823486
1.17,0.00791649651
1.18,0.00838443528
1.19,0.00799870953
1.2,0.00795586613
