V Input,V Output
0.0,1.1731764
0.01,1.17313542
0.02,1.17312636
0.03,1.17316143
0.04,1.17322843
0.05,1.17311532
0.06,1.17311492
0.07,1.17314291
0.08,1.1730834
0.09,1.17324421
0.1,1.17312989
0.11,1.17307117
0.12,1.17308576
0.13,1.17319178
0.14,1.17304201
0.15,1.1730822
0.16,1.17310783
0.17,1.17306525
0.18,1.17306251
0.19,1.17318547
0.2,1.17305581
0.21,1.17301718
0.22,1.17310507
0.23,1.17297461
0.24,1.17297067
0.25,1.17307865
0.26,1.17298801
0.27,1.17291943
0.28,1.17290918
0.29,1.17292692
0.3,1.17275783
0.31,1.17265023
0.32,1.17258047
0.33,1.17252332
0.34,1.17234043
0.35000000000000003,1.17228407
0.36,1.17195379
0.37,1.17167789
0.38,1.17127706
0.39,1.17090734
0.4,1.1702716
0.41000000000000003,1.16953457
0.42,1.16882038
0.43,1.16771325
0.44,1.16643821
0.45,1.16495822
0.46,1.16306436
0.47000000000000003,1.16081423
0.48,1.15812659
0.49,1.1549317
0.5,1.15102972
0.51,1.14650736
0.52,1.14084634
0.53,1.13407305
0.54,1.12603261
0.55,1.11567345
0.56,1.10256911
0.5700000000000001,1.08445208
0.58,1.05850117
0.59,1.00506888
0.6,0.551034163
0.61,0.407876048
0.62,0.271520402
0.63,0.181010638
0.64,0.127975646
0.65,0.0984301832
0.66,0.0785710704
0.67,0.0648873352
0.68,0.0552214685
0.6900000000000001,0.0474222384
0.7000000000000001,0.0415566615
0.71,0.0366184904
0.72,0.0327673477
0.73,0.0294416069
0.74,0.0267724985
0.75,0.0245641365
0.76,0.0226253577
0.77,0.0210610157
0.78,0.0197063623
0.79,0.0185720325
0.8,0.0175890516
0.81,0.0167814543
0.8200000000000001,0.0160822622
0.8300000000000001,0.0155138975
0.84,0.015007443
0.85,0.0145742826
0.86,0.0142223061
0.87,0.0139582326
0.88,0.0136957332
0.89,0.0135073341
0.9,0.0133417986
0.91,0.0132007009
0.92,0.0130635385
0.93,0.012994967
0.9400000000000001,0.0129125928
0.9500000000000001,0.0128578046
0.96,0.0128105033
0.97,0.0127513766
0.98,0.0127407415
0.99,0.0127064557
1.0,0.0126863565
1.01,0.0126757021
1.02,0.0126583673
1.03,0.0126583673
1.04,0.0126453517
1.05,0.012646542
1.06,0.012629591
1.07,0.0126556029
1.08,0.0126485192
1.09,0.0126481161
1.1,0.0126323554
1.11,0.0126670443
1.12,0.0126355037
1.1300000000000001,0.0126528578
1.1400000000000001,0.0126615156
1.1500000000000001,0.0126508805
1.16,0.0126891016
1.17,0.0126792536
1.18,0.0126705766
1.19,0.012690695
1.2,0.0126985657
